output,@id,@severity,@msg
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;type29ucd_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;type29ucd_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vsif_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;uccrsp_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;endtlvpos&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ucd_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ucd_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tlv_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;it&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;vsif_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ams_adstree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ams_statetree&#039; can be reduced.
,autoVariables,error,Address of local auto-variable assigned to a function parameter.
,variableScope,style,The scope of the variable &#039;elm&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_sdo_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_coe_sdoccs_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_coe_sdoscs_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_soeflag_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_soe_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_eoe_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_fraghead_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_eoe_init_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_eoe_macfilter_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_eoe_macfilter_filter_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nCnt&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_foe_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ecat_foe_efw_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;anItem&#039; can be reduced.
,unreadVariable,style,Variable &#039;ecat_eoe_tree&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;esl_header_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ethercat_frame_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.
,uninitStructMember,error,Uninitialized struct member: mbox.Length
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ioraw_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nv_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nv_header_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nv_var_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;nv_varheader_tree&#039; can be reduced.
,duplicateCondition,style,The if condition is the same as the previous if condition
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;localTree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;localItem&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ft&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ft&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;mon_names&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ft&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;x&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;save_offset&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;length&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;x&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;fract&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;x&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;msglen&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;string&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;padding&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;option&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;option_length&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;string&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;string1&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ids&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;id&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;size&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;j&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;bytes&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;localTree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;localItem&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;decode&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;i&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;decode&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;value&#039; can be reduced.
,unreadVariable,style,Variable &#039;msglen&#039; is assigned a value that is never used.
,unreadVariable,style,Variable &#039;msglen&#039; is assigned a value that is never used.
,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;n&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;p_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buf&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;list_len&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buf&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;entry_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;offset&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;flags_tree&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;buf&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;hidden_item&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;expected_len&#039; can be reduced.
,variableScope,style,The scope of the variable &#039;pdu_frag&#039; can be reduced.
,negativeIndex,warning,"Either the condition &#039;yyruleno&gt;=0&#039; is redundant or the array &#039;yyRuleInfo[149]&#039; is accessed at index -1, which is out of bounds."
,negativeIndex,warning,"Either the condition &#039;yyruleno&gt;=0&#039; is redundant or the array &#039;yyRuleInfo[149]&#039; is accessed at index -1, which is out of bounds."
,variableScope,style,The scope of the variable &#039;yyact&#039; can be reduced.
