,output,@id,@severity,@msg,True Positive_predicted,True Positive_values_predicted,True Positive_binary_predicted
22643,,clarifyCalculation,style,Clarify calculation precedence for &#039;&amp;&#039; and &#039;?&#039;.,False,0.4109852,0
22644,,variableScope,style,The scope of the variable &#039;token_item&#039; can be reduced.,False,0.38970008,0
22645,,variableScope,style,The scope of the variable &#039;token_tree&#039; can be reduced.,False,0.38970008,0
22646,,variableScope,style,The scope of the variable &#039;token_item&#039; can be reduced.,False,0.38970008,0
22647,,variableScope,style,The scope of the variable &#039;token_tree&#039; can be reduced.,False,0.38970008,0
22648,,variableScope,style,The scope of the variable &#039;len&#039; can be reduced.,False,0.45748246,0
22649,,variableScope,style,The scope of the variable &#039;fd_head&#039; can be reduced.,False,0.38970008,0
22650,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22651,,unreadVariable,style,Variable &#039;token_sz&#039; is assigned a value that is never used.,False,0.34062898,0
22652,,variableScope,style,The scope of the variable &#039;frag_msg&#039; can be reduced.,False,0.38970008,0
22653,,variableScope,style,The scope of the variable &#039;subtree&#039; can be reduced.,False,0.38970008,0
22654,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22655,,autoVariables,error,Address of local auto-variable assigned to a function parameter.,True Positi,0.51574624,1
22656,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22657,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22658,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22659,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22660,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22661,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22662,,knownConditionTrueFalse,style,Same expression on both sides of &#039;-=&#039; because &#039;pinfo-&gt;want_pdu_tracking&#039; and &#039;!!pinfo-&gt;want_pdu_tracking&#039; represent the same value.,False,0.4109852,0
22663,,variableScope,style,The scope of the variable &#039;flags_item&#039; can be reduced.,False,0.38970008,0
22664,,variableScope,style,The scope of the variable &#039;flags_item&#039; can be reduced.,False,0.38970008,0
22665,,variableScope,style,The scope of the variable &#039;flags_item&#039; can be reduced.,False,0.38970008,0
22666,,variableScope,style,The scope of the variable &#039;offset_before&#039; can be reduced.,False,0.38970008,0
22667,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22668,,variableScope,style,The scope of the variable &#039;scaled_pi&#039; can be reduced.,False,0.38970008,0
22669,,unreadVariable,style,Variable &#039;phdr[0]&#039; is assigned a value that is never used.,False,0.34062898,0
22670,,unreadVariable,style,Variable &#039;phdr[1]&#039; is assigned a value that is never used.,False,0.34062898,0
22671,,nullPointerRedundantCheck,warning,Either the condition &#039;!tcpd&#039; is redundant or there is possible null pointer dereference: tcpd.,False,0.41889262,0
22672,,nullPointerRedundantCheck,warning,Either the condition &#039;!tcpd&#039; is redundant or there is possible null pointer dereference: tcpd.,False,0.41889262,0
22673,,variableScope,style,The scope of the variable &#039;tei_ti&#039; can be reduced.,False,0.38970008,0
22674,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22675,,duplicateExpression,style,Same expression on both sides of &#039;-=&#039;.,False,0.4109852,0
22676,,variableScope,style,The scope of the variable &#039;model&#039; can be reduced.,False,0.38970008,0
22677,,variableScope,style,The scope of the variable &#039;str_model&#039; can be reduced.,False,0.38970008,0
22678,,variableScope,style,The scope of the variable &#039;gs_offset&#039; can be reduced.,False,0.38970008,0
22679,,variableScope,style,The scope of the variable &#039;datalen&#039; can be reduced.,False,0.38970008,0
22680,,variableScope,style,The scope of the variable &#039;datasizes&#039; can be reduced.,False,0.38970008,0
22681,,variableScope,style,The scope of the variable &#039;parities&#039; can be reduced.,False,0.38970008,0
22682,,variableScope,style,The scope of the variable &#039;stops&#039; can be reduced.,False,0.38970008,0
22683,,variableScope,style,The scope of the variable &#039;control&#039; can be reduced.,False,0.38970008,0
22684,,variableScope,style,The scope of the variable &#039;linestate_bits&#039; can be reduced.,False,0.38970008,0
22685,,variableScope,style,The scope of the variable &#039;modemstate_bits&#039; can be reduced.,False,0.38970008,0
22686,,variableScope,style,The scope of the variable &#039;purges&#039; can be reduced.,False,0.38970008,0
22687,,variableScope,style,The scope of the variable &#039;iac_offset&#039; can be reduced.,False,0.38970008,0
22688,,variableScope,style,The scope of the variable &#039;unescaped_tvb&#039; can be reduced.,False,0.38970008,0
22689,,variableScope,style,The scope of the variable &#039;linelen&#039; can be reduced.,False,0.38970008,0
22690,,unreadVariable,style,Variable &#039;len&#039; is assigned a value that is never used.,False,0.34062898,0
22691,,variableScope,style,The scope of the variable &#039;subtree&#039; can be reduced.,False,0.38970008,0
22692,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22693,,variableScope,style,The scope of the variable &#039;time_tree&#039; can be reduced.,False,0.38970008,0
22694,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22695,,variableScope,style,The scope of the variable &#039;option_len&#039; can be reduced.,False,0.38970008,0
22696,,variableScope,style,The scope of the variable &#039;value_len&#039; can be reduced.,False,0.38970008,0
22697,,variableScope,style,The scope of the variable &#039;value_offset&#039; can be reduced.,False,0.38970008,0
22698,,variableScope,style,The scope of the variable &#039;optionname&#039; can be reduced.,False,0.38970008,0
22699,,variableScope,style,The scope of the variable &#039;optionvalue&#039; can be reduced.,False,0.38970008,0
22700,,variableScope,style,The scope of the variable &#039;opt_item&#039; can be reduced.,False,0.38970008,0
22701,,variableScope,style,The scope of the variable &#039;opt_tree&#039; can be reduced.,False,0.38970008,0
22702,,variableScope,style,The scope of the variable &#039;ti&#039; can be reduced.,False,0.38970008,0
22703,,variableScope,style,The scope of the variable &#039;addr_str_ptr&#039; can be reduced.,False,0.38970008,0
22704,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22705,,variableScope,style,The scope of the variable &#039;tipc_data_item&#039; can be reduced.,False,0.38970008,0
22706,,variableScope,style,The scope of the variable &#039;tipc_data_tree&#039; can be reduced.,False,0.38970008,0
22707,,variableScope,style,The scope of the variable &#039;data_tvb&#039; can be reduced.,False,0.38970008,0
22708,,unreadVariable,style,Variable &#039;data_tvb&#039; is assigned a value that is never used.,False,0.34062898,0
22709,,unreadVariable,style,Variable &#039;name_type&#039; is assigned a value that is never used.,False,0.34062898,0
22710,,variableScope,style,The scope of the variable &#039;payload_tvb&#039; can be reduced.,False,0.38970008,0
22711,,variableScope,style,The scope of the variable &#039;payload_tvb&#039; can be reduced.,False,0.38970008,0
22712,,variableScope,style,The scope of the variable &#039;pi&#039; can be reduced.,False,0.38970008,0
22713,,variableScope,style,The scope of the variable &#039;query_list_tree&#039; can be reduced.,False,0.38970008,0
22714,,variableScope,style,The scope of the variable &#039;done&#039; can be reduced.,False,0.38970008,0
22715,,variableScope,style,The scope of the variable &#039;fcw&#039; can be reduced.,False,0.38970008,0
22716,,variableScope,style,The scope of the variable &#039;fabyte&#039; can be reduced.,False,0.38970008,0
22717,,variableScope,style,The scope of the variable &#039;minor_structure&#039; can be reduced.,False,0.38970008,0
22718,,variableScope,style,The scope of the variable &#039;minor_structure&#039; can be reduced.,False,0.38970008,0
22719,,variableScope,style,The scope of the variable &#039;minor_structure&#039; can be reduced.,False,0.38970008,0
22720,,variableScope,style,The scope of the variable &#039;minor_structure&#039; can be reduced.,False,0.38970008,0
22721,,variableScope,style,The scope of the variable &#039;type&#039; can be reduced.,False,0.38970008,0
22722,,variableScope,style,The scope of the variable &#039;type&#039; can be reduced.,False,0.38970008,0
22723,,variableScope,style,The scope of the variable &#039;sna_flag&#039; can be reduced.,False,0.38970008,0
22724,,unreadVariable,style,Variable &#039;offset&#039; is assigned a value that is never used.,False,0.34062898,0
22725,,unreadVariable,style,Variable &#039;fcw&#039; is assigned a value that is never used.,False,0.34062898,0
22726,,unreadVariable,style,Variable &#039;minor_structure&#039; is assigned a value that is never used.,False,0.34062898,0
22727,,unreadVariable,style,Variable &#039;minor_structure&#039; is assigned a value that is never used.,False,0.34062898,0
22728,,unreadVariable,style,Variable &#039;minor_structure&#039; is assigned a value that is never used.,False,0.34062898,0
22729,,unreadVariable,style,Variable &#039;minor_structure&#039; is assigned a value that is never used.,False,0.34062898,0
22730,,unreadVariable,style,Variable &#039;type&#039; is assigned a value that is never used.,False,0.34062898,0
22731,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22732,,variableScope,style,The scope of the variable &#039;item&#039; can be reduced.,False,0.38970008,0
22733,,variableScope,style,The scope of the variable &#039;prop_item&#039; can be reduced.,False,0.38970008,0
22734,,variableScope,style,The scope of the variable &#039;prop_tree&#039; can be reduced.,False,0.38970008,0
22735,,variableScope,style,The scope of the variable &#039;tag_tree&#039; can be reduced.,False,0.38970008,0
22736,,variableScope,style,The scope of the variable &#039;attr_item&#039; can be reduced.,False,0.38970008,0
22737,,variableScope,style,The scope of the variable &#039;attr_tree&#039; can be reduced.,False,0.38970008,0
22738,,variableScope,style,The scope of the variable &#039;tag_tree&#039; can be reduced.,False,0.38970008,0
22739,,variableScope,style,The scope of the variable &#039;length_remaining&#039; can be reduced.,False,0.38970008,0
22740,,variableScope,style,The scope of the variable &#039;data_len&#039; can be reduced.,False,0.38970008,0
22741,,variableScope,style,The scope of the variable &#039;mgcp_packet_len&#039; can be reduced.,False,0.38970008,0
22742,,variableScope,style,The scope of the variable &#039;mgcp_version&#039; can be reduced.,False,0.38970008,0
22743,,variableScope,style,The scope of the variable &#039;mgcp_reserved&#039; can be reduced.,False,0.38970008,0
22744,,variableScope,style,The scope of the variable &#039;length&#039; can be reduced.,False,0.38970008,0
22745,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22746,,variableScope,style,The scope of the variable &#039;length_remaining&#039; can be reduced.,False,0.38970008,0
22747,,variableScope,style,The scope of the variable &#039;data_len&#039; can be reduced.,False,0.38970008,0
22748,,variableScope,style,The scope of the variable &#039;length&#039; can be reduced.,False,0.38970008,0
22749,,variableScope,style,The scope of the variable &#039;next_tvb&#039; can be reduced.,False,0.38970008,0
22750,,unreadVariable,style,Variable &#039;mgcp_packet_len&#039; is assigned a value that is never used.,False,0.34062898,0
